x1,x2,y
3.861429204639224011e-01,-2.465045783478289620e-01,1.000000000000000000e+00
2.856544000728062915e+00,6.636755093288380092e-01,1.000000000000000000e+00
6.590885123353118491e-01,-6.398156134120210892e-01,1.000000000000000000e+00
4.197806787971982700e-01,3.395135455651682871e-02,1.000000000000000000e+00
2.081231085962668370e+00,-9.987102884830392213e-01,1.000000000000000000e+00
-3.396420574547837634e-01,-1.955846251633175381e-01,0.000000000000000000e+00
1.902328695128755243e+00,7.660306181843390405e-01,1.000000000000000000e+00
1.685433557335790922e-01,1.023982736579051700e+00,0.000000000000000000e+00
9.819685439308950547e-01,-2.033635881637780862e-01,1.000000000000000000e+00
1.216214238207882659e+00,-5.393491620712930201e-01,1.000000000000000000e+00
-6.706884340785652654e-01,9.763772277315572179e-01,0.000000000000000000e+00
-6.095582061322670775e-01,7.905006115235246877e-01,0.000000000000000000e+00
9.473576992215940185e-02,5.506767469640827528e-01,1.000000000000000000e+00
8.573300245923284324e-01,1.500052949718311490e+00,0.000000000000000000e+00
1.504552211051478405e+00,8.654750150990100366e-01,1.000000000000000000e+00
1.948229830653523731e+00,5.533100973274266560e-02,1.000000000000000000e+00
-1.117082053382930651e+00,7.093655278650756735e-01,0.000000000000000000e+00
1.329162182350102528e+00,4.237619010717902368e-01,1.000000000000000000e+00
1.428330935095882825e+00,-4.086427230432271296e-01,0.000000000000000000e+00
-1.320561624993181526e+00,-7.101133345808358088e-02,0.000000000000000000e+00
4.939157118912851363e-03,1.065512417623859287e+00,0.000000000000000000e+00
1.144302107257926693e+00,-5.012834720828579504e-01,1.000000000000000000e+00
9.623116913033545883e-01,7.520482592452666648e-02,0.000000000000000000e+00
-8.814492532428722660e-01,5.089279190748227100e-01,0.000000000000000000e+00
1.890232502569647144e+00,-1.915963287148907401e-01,1.000000000000000000e+00
1.954892698856538491e+00,-1.437160439218267971e-01,1.000000000000000000e+00
1.736092146031999794e+00,3.066268747880277479e-01,0.000000000000000000e+00
6.308423210816560545e-01,2.926512519442761584e-02,1.000000000000000000e+00
2.276434785688974394e-02,1.612821631652598064e+00,0.000000000000000000e+00
1.412477824570999241e+00,8.148507381648956160e-02,1.000000000000000000e+00
7.287598638028887077e-01,-1.109969462241289229e-01,1.000000000000000000e+00
6.779726810848365481e-01,3.912849506039272063e-01,0.000000000000000000e+00
6.968769922037877373e-01,-1.829457763370761492e-01,0.000000000000000000e+00
-1.298054810618994415e+00,9.556405519768439438e-01,0.000000000000000000e+00
2.917957111771355416e-01,2.033022371378977233e+00,0.000000000000000000e+00
1.215370907386257970e+00,-7.375484202292459379e-02,1.000000000000000000e+00
-2.467132250584977982e-01,6.100385858708321507e-01,0.000000000000000000e+00
5.897897432319654243e-01,-2.785137478785485454e-01,1.000000000000000000e+00
1.147601312790416328e+00,-6.662722669689047361e-01,1.000000000000000000e+00
6.918716902814021630e-01,-2.061103638931605087e-02,1.000000000000000000e+00
1.469622557413779784e+00,2.264906851765828844e-01,1.000000000000000000e+00
-2.811126280507864061e-01,1.309048095084882624e+00,0.000000000000000000e+00
-1.140869193439836282e+00,9.700817024500790753e-02,0.000000000000000000e+00
9.055952814659724570e-01,-1.368210145534489719e-01,1.000000000000000000e+00
4.657036518387014379e-02,1.523158673707081467e+00,0.000000000000000000e+00
-7.525001387675811504e-03,2.919963686818516924e-01,1.000000000000000000e+00
8.099977692688886677e-02,-1.522441866992408355e-01,1.000000000000000000e+00
1.383781751442930696e-01,-5.697636453191182726e-01,1.000000000000000000e+00
1.163388145110331839e+00,1.082699971684422668e-02,1.000000000000000000e+00
1.318362103244801187e+00,-9.747292519465237115e-01,1.000000000000000000e+00
2.653114021291826941e-01,-6.541763408425865789e-02,1.000000000000000000e+00
4.484052533896639159e-01,-1.330480873522797314e+00,1.000000000000000000e+00
1.006749272192070110e+00,-4.365964323536064007e-01,1.000000000000000000e+00
1.100439274652157406e+00,8.573618479162866679e-01,1.000000000000000000e+00
-7.978973649424190295e-01,1.040610131294618768e+00,0.000000000000000000e+00
-7.948817275311859110e-02,5.285483084700624001e-01,0.000000000000000000e+00
-5.860708566393124652e-01,-6.818959976643091947e-01,0.000000000000000000e+00
-3.615615603752206364e-02,1.734610231354751786e+00,0.000000000000000000e+00
1.140053923418890447e+00,4.967354640710308633e-02,1.000000000000000000e+00
4.670513345709602082e-01,8.063424156175201807e-01,0.000000000000000000e+00
